scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001,LONG,2025-10-04 18:00:00,2025-10-05 02:00:00,121533.4,124012.2,4.079207855618296,2.039603927809148,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-05 02:00:00,2025-10-05 18:00:00,124012.2,122963.5,1.6919751226537647,0.8456426061306848,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-05 18:00:00,2025-10-06 02:00:00,122963.5,124066.9,1.7957146508188477,0.8973394543909324,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-06 02:00:00,2025-10-07 06:00:00,124066.9,123852.6,0.3457201858290645,0.1727293903530985,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-07 06:00:00,2025-10-08 17:00:00,123852.6,123985.5,0.2147797602807765,0.10730497381564391,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-08 17:00:00,2025-10-09 07:00:00,123985.5,121847.9,3.4509475906548444,1.7240725730024928,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-09 07:00:00,2025-10-10 06:00:00,121847.9,121315.0,-0.8757098152924798,-0.43734853042193933,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-10 06:00:00,2025-10-10 15:00:00,121315.0,118965.3,3.877863080786909,1.9368585912706566,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-10 15:00:00,2025-10-10 20:00:00,118965.3,115396.341,-6.008748299058815,-3.0000000000000018,65,STOP_LOSS
SCN_001,LONG,2025-10-10 20:00:00,2025-10-11 07:00:00,114198.0,110772.06,-6.00514305007938,-3.0000000000000018,65,STOP_LOSS
SCN_001,LONG,2025-10-11 07:00:00,2025-10-12 14:00:00,110338.7,112260.0,3.4834434739918247,1.74127482016736,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-12 14:00:00,2025-10-13 01:00:00,112260.0,115627.8,-6.003630030333729,-3.000000000000003,65,STOP_LOSS
SCN_010,SHORT,2025-10-13 01:00:00,2025-10-14 03:00:00,115638.0,113441.0,3.79980663551693,1.8998944983482937,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-14 03:00:00,2025-10-15 00:00:00,113441.0,112939.4,-0.8846764869040665,-0.4421681755273718,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-15 00:00:00,2025-10-15 11:00:00,112939.4,111841.0,1.9456899837011343,0.9725569641772439,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-15 11:00:00,2025-10-16 15:00:00,111841.0,108485.77,-6.002944344394903,-2.9999999999999964,65,STOP_LOSS
SCN_001,LONG,2025-10-16 15:00:00,2025-10-17 08:00:00,108474.0,105219.78,-5.999342577788275,-3.000000000000001,65,STOP_LOSS
SCN_001,LONG,2025-10-17 08:00:00,2025-10-17 22:00:00,104845.1,106929.7,3.97371163107441,1.9882664998173414,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-17 22:00:00,2025-10-20 04:00:00,106929.7,110137.591,-5.998127199220252,-3.000000000000003,65,STOP_LOSS
SCN_010,SHORT,2025-10-20 04:00:00,2025-10-21 02:00:00,110369.3,109459.3,1.6475054729408902,0.8245046403302367,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-21 02:00:00,2025-10-21 15:00:00,109459.3,113355.2,7.113126066989305,3.5592224689907517,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-21 15:00:00,2025-10-22 04:00:00,113355.2,108554.4,8.47006177529274,4.235182858836651,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-22 04:00:00,2025-10-23 06:00:00,108554.4,110180.2,2.997794145634856,1.4976822680609931,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-23 06:00:00,2025-10-26 12:00:00,110180.2,113485.606,-6.006665415377235,-3.0000000000000027,65,STOP_LOSS
SCN_010,SHORT,2025-10-26 12:00:00,2025-10-27 20:00:00,113530.7,114405.4,-1.5416910200463094,-0.7704523974572491,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-27 20:00:00,2025-10-28 13:00:00,114405.4,115469.9,1.8615887593341325,0.9304630725472749,65,SIGNAL_EXIT
SCN_010,SHORT,2025-10-28 13:00:00,2025-10-29 00:00:00,115469.9,112382.5,5.350440362242087,2.6737703938428927,65,SIGNAL_EXIT
SCN_001,LONG,2025-10-29 00:00:00,2025-10-30 04:00:00,112382.5,109011.025,-6.006463618988931,-3.000000000000005,65,STOP_LOSS
SCN_001,LONG,2025-10-30 04:00:00,2025-10-30 11:00:00,108503.7,109771.2,2.337439405748749,1.1681629290061077,65,BACKTEST_END
