scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001,LONG,2025-10-06 00:00:00,2025-10-10 15:00:00,123295.8,119596.926,-5.999999999999994,-2.999999999999997,medium,STOP_LOSS
SCN_017,LONG,2025-10-10 15:00:00,2025-10-10 20:00:00,118965.3,115396.341,-5.996400000000004,-3.0000000000000018,medium,STOP_LOSS
SCN_017,LONG,2025-10-10 20:00:00,2025-10-11 07:00:00,114198.0,110772.06,-5.9928021600000045,-3.000000000000002,medium,STOP_LOSS
SCN_015,LONG,2025-10-11 07:00:00,2025-10-17 06:00:00,110338.7,107028.53899999999,-5.989206478704013,-3.0000000000000067,medium,STOP_LOSS
SCN_010,LONG,2025-10-17 06:00:00,2025-10-21 14:00:00,106699.1,112034.05500000001,9.976021591361297,5.000000000000001,medium,TAKE_PROFIT
SCN_003,LONG,2025-10-21 14:00:00,2025-10-21 23:00:00,112127.5,108763.675,-5.9915985677715895,-2.9999999999999973,medium,STOP_LOSS
SCN_017,LONG,2025-10-21 23:00:00,2025-10-26 13:00:00,108253.7,113666.385,9.980006014384882,4.999999999999997,medium,TAKE_PROFIT
SCN_020,LONG,2025-10-26 13:00:00,2025-10-29 23:00:00,113669.4,110259.31799999998,-5.993991612239579,-3.0000000000000084,medium,STOP_LOSS
SCN_012,LONG,2025-10-29 23:00:00,2025-10-30 19:00:00,109985.6,106686.032,-5.990395217272217,-2.999999999999999,medium,STOP_LOSS
SCN_009,LONG,2025-10-30 19:00:00,2025-10-31 17:00:00,106495.1,109067.1,4.819643382942767,2.415134593047004,medium,BACKTEST_END
