entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.1625,LONG
2025-10-07 19:00:00,2025-10-08 20:00:00,121609.6,122775.7,1166.0999999999913,0.9588881140962483,34.463387901462156,50.721277461198376,124007.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1225,LONG
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.1625,LONG
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_011_LONG_BREAKOUT_VAH,HIGH,0.1625,LONG
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-11 04:00:00,2025-10-16 15:00:00,112916.2,108463.5,-4452.699999999997,-3.943366850815027,31.645878631110406,28.558197339381465,115750.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14916666666666667,LONG
2025-10-16 16:00:00,2025-10-17 08:00:00,109197.4,104834.9,4362.5,3.9950584904036175,36.34999601472569,24.22338241121031,104834.9,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1333333333333333,SHORT
2025-10-17 11:00:00,2025-10-20 00:00:00,105628.3,108004.5,2376.199999999997,2.249586521793873,34.237933349238574,49.92051614698927,109330.1,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.1758333333333333,LONG
2025-10-20 01:00:00,2025-10-20 05:00:00,108005.4,110996.1,2990.7000000000116,2.769028215255915,49.931996715644544,73.70323281936876,110996.1,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.18916666666666668,LONG
2025-10-20 10:00:00,2025-10-21 04:00:00,110710.0,107747.3,2962.699999999997,2.6760906873814445,66.66585839962218,29.060592139558537,107747.3,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.13583333333333333,SHORT
2025-10-21 06:00:00,2025-10-21 14:00:00,107855.4,112159.8,-4304.400000000009,-3.990898925783975,32.55445798938719,68.87024606175135,107650.8,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1225,SHORT
2025-10-21 17:00:00,2025-10-21 22:00:00,111977.7,109007.1,-2970.5999999999913,-2.652849629881656,62.17552228738242,43.00274335674618,111977.7,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667,LONG
2025-10-21 23:00:00,2025-10-23 17:00:00,108240.1,111208.3,-2968.199999999997,-2.7422369343709003,39.4124350998937,71.54344157575896,107141.8,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1225,SHORT
2025-10-23 18:00:00,2025-10-26 11:00:00,110525.5,113255.5,2730.0,2.470018231086944,62.519248048834406,78.25902472463764,113255.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-10-26 20:00:00,2025-10-26 22:00:00,113262.7,114643.8,1381.1000000000058,1.2193776062198816,64.39497992884655,77.96190993941293,114643.8,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.18916666666666668,LONG
2025-10-27 07:00:00,2025-10-28 08:00:00,115517.8,114372.0,1145.800000000003,0.9918817706015894,69.999388629558,51.148992247133634,113555.6,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.14916666666666667,SHORT
2025-10-28 09:00:00,2025-10-28 15:00:00,114467.2,114592.3,125.10000000000582,0.10928894914875686,52.46551626359641,51.579954665314546,115481.6,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.18916666666666668,LONG
2025-10-28 16:00:00,2025-10-28 19:00:00,115291.4,113620.0,-1671.3999999999942,-1.4497178453900241,58.682026807481044,40.98425374615233,115291.4,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.18916666666666668,LONG
2025-10-28 21:00:00,2025-10-29 16:00:00,112929.2,111056.0,-1873.199999999997,-1.658738395384008,37.13493574074658,28.26348226642837,113514.9,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.18916666666666668,LONG
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.1625,LONG
2025-10-30 00:00:00,2025-10-30 04:00:00,110496.4,108497.5,-1998.8999999999942,-1.8090182123580445,37.38212667089739,29.183761728553662,110927.9,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.18916666666666668,LONG
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.18916666666666668,LONG
