scenario,trades,total_pnl,wins,win_rate
SCN_001_LONG_MOMENTUM_CORE,2,5.798544459072062,1,50.0
SCN_002_LONG_MOMENTUM_HIGH_VOL,3,29.820195407149182,2,66.7
SCN_003_LONG_MOMENTUM_CLUSTER,2,5.816074911947986,1,50.0
SCN_007_LONG_BREAKOUT_NEWS,3,-53.70739674753821,0,0.0
SCN_008_LONG_TRAP_RECLAIM_CORE,2,-35.708266193899746,0,0.0
SCN_009_LONG_MEANREV_BALANCE,1,-17.956631874182275,0,0.0
SCN_010_LONG_MOMENTUM_VAL_RETEST,4,-29.872827411943092,1,25.0
SCN_011_LONG_BREAKOUT_VAH,1,-17.90298008985905,0,0.0
SCN_012_LONG_ACCUM_POC_BOUNCE,1,23.812356747720596,1,100.0
SCN_014_SHORT_MOMENTUM_HIGH_VOL,1,-17.902162722183277,0,0.0
SCN_015_SHORT_MOMENTUM_CLUSTER,2,-35.84818787322594,0,0.0
SCN_017_SHORT_PULLBACK_LOW_VOLUME,3,-11.927420236972818,1,33.3
SCN_018_SHORT_BREAKOUT_CORE,3,-11.784126850410289,1,33.3
SCN_020_SHORT_DISTRIBUTION_EXHAUST,2,-35.729812332641856,0,0.0
SCN_021_SHORT_MEANREV_BALANCE,1,16.95499908426327,1,100.0
SCN_022_SHORT_MOMENTUM_VAH_REJECT,1,23.784416386807155,1,100.0
SCN_023_SHORT_BREAKDOWN_VAL,1,23.884151410612727,1,100.0
