entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time,partial_tp_hit
113182.2,115665.0,101.57447302762012,0.08974421157003497,SHORT,SL,2066.1145738886466,2025-10-10 21:00:00,2025-10-13 01:00:00,True
115303.0,113976.5,-1326.5,-1.1504470829033069,LONG,SL,880.6242098125036,2025-10-13 13:00:00,2025-10-13 14:00:00,False
111230.6,112862.2,-1631.5999999999913,-1.4668625360287468,SHORT,SL,832.7178056433883,2025-10-14 09:00:00,2025-10-14 15:00:00,False
112295.5,108463.5,2575.6496423495337,2.2936356687040296,SHORT,TP,1014.845603614665,2025-10-14 16:00:00,2025-10-16 15:00:00,True
109197.4,106697.0,1951.7222499087366,1.7873339932166306,SHORT,TP,1079.2649998596023,2025-10-16 16:00:00,2025-10-17 06:00:00,True
105561.6,106729.6,-1168.0,-1.1064629562265065,SHORT,SL,981.7830615402528,2025-10-17 07:00:00,2025-10-17 15:00:00,False
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576654252468,2025-10-17 16:00:00,2025-10-19 10:00:00,False
111129.4,110250.1,-879.2999999999884,-0.791239761935175,LONG,SL,642.5342975050986,2025-10-20 13:00:00,2025-10-20 17:00:00,False
111977.7,110740.0,-1237.699999999997,-1.105309360703066,LONG,SL,1094.099303456885,2025-10-21 17:00:00,2025-10-21 20:00:00,False
111034.4,110159.7,-874.6999999999971,-0.7877738790861184,LONG,SL,700.1019210674294,2025-10-24 07:00:00,2025-10-24 14:00:00,False
113255.5,114498.3,889.0103544967278,0.7849599838389552,LONG,TP,411.7082376872757,2025-10-26 11:00:00,2025-10-26 23:00:00,True
114719.5,116001.3,1021.7191394540205,0.890623773163255,LONG,TP,585.875599160033,2025-10-27 00:00:00,2025-10-27 06:00:00,True
115517.8,114752.6,-765.1999999999971,-0.6624087370084931,LONG,SL,601.7454167293257,2025-10-27 07:00:00,2025-10-27 14:00:00,False
110753.9,108326.6,1752.866100853702,1.582667608864069,SHORT,TP,829.5632320826251,2025-10-29 18:00:00,2025-10-30 12:00:00,True
107560.0,109288.8,-1728.800000000003,-1.607288955001862,SHORT,SL,993.2588361702475,2025-10-30 13:00:00,2025-10-31 00:00:00,False
107162.3,107857.5,-695.1999999999971,-0.6487356094447367,SHORT,SL,631.9391130000042,2025-11-03 09:00:00,2025-11-03 13:00:00,False
108010.6,106635.2,1126.6996272740216,1.0431380135598003,SHORT,TP,675.3840419600299,2025-11-03 14:00:00,2025-11-03 16:00:00,True
107426.6,104700.8,1948.5351808021223,1.813829331657264,SHORT,TP,900.9772012340336,2025-11-03 17:00:00,2025-11-04 06:00:00,True
