scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-10 14:00:00,2025-10-10 16:00:00,120436.4,118629.85,-18.000039855060315,-1.5000033212550263,0.5,STOP_LOSS
SCN_003_LONG_MOMENTUM_CLUSTER,LONG,2025-10-10 16:00:00,2025-10-10 20:00:00,118150.0,116377.75,-17.967599928260892,-1.5000000000000002,0.5,STOP_LOSS
SCN_007_LONG_BREAKOUT_NEWS,LONG,2025-10-10 20:00:00,2025-10-11 00:00:00,114198.0,112485.03,-17.93525824839003,-1.5000000000000009,0.5,STOP_LOSS
SCN_011_LONG_BREAKOUT_VAH,LONG,2025-10-11 00:00:00,2025-10-11 07:00:00,112463.3,110776.35,-17.90298008985905,-1.5000004445894768,0.5,STOP_LOSS
SCN_018_SHORT_BREAKOUT_CORE,LONG,2025-10-11 07:00:00,2025-10-12 15:00:00,110338.7,112545.47,23.827622702465447,1.9999963747986917,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-12 15:00:00,2025-10-13 01:00:00,113119.0,115381.38,23.8848521869942,2.000000000000004,0.5,TAKE_PROFIT
SCN_009_LONG_MEANREV_BALANCE,LONG,2025-10-13 01:00:00,2025-10-14 02:00:00,115638.0,113903.43,-17.956631874182275,-1.500000000000006,0.5,STOP_LOSS
SCN_010_LONG_MOMENTUM_VAL_RETEST,LONG,2025-10-14 02:00:00,2025-10-14 07:00:00,113566.2,111862.71,-17.924278370532807,-1.4999973583689432,0.5,STOP_LOSS
SCN_015_SHORT_MOMENTUM_CLUSTER,LONG,2025-10-14 07:00:00,2025-10-16 15:00:00,111665.2,109990.22,-17.892067599659573,-1.500001791068297,0.5,STOP_LOSS
SCN_020_SHORT_DISTRIBUTION_EXHAUST,LONG,2025-10-16 15:00:00,2025-10-17 06:00:00,108474.0,106846.89,-17.859840514062334,-1.5000000000000004,0.5,STOP_LOSS
SCN_008_LONG_TRAP_RECLAIM_CORE,LONG,2025-10-17 06:00:00,2025-10-17 08:00:00,106699.1,105098.61,-17.82773178736083,-1.500003280252603,0.5,STOP_LOSS
SCN_010_LONG_MOMENTUM_VAL_RETEST,LONG,2025-10-17 08:00:00,2025-10-17 20:00:00,104845.1,106942.0,23.727447880915914,1.9999980924239606,0.5,TAKE_PROFIT
SCN_022_SHORT_MOMENTUM_VAH_REJECT,LONG,2025-10-17 20:00:00,2025-10-19 18:00:00,106970.0,109109.4,23.784416386807155,1.9999999999999944,0.5,TAKE_PROFIT
SCN_017_SHORT_PULLBACK_LOW_VOLUME,LONG,2025-10-19 18:00:00,2025-10-21 05:00:00,109315.4,107675.67,-17.881113334688415,-1.499999085215803,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-21 05:00:00,2025-10-21 14:00:00,107498.0,109647.96,23.798584314132377,2.0000000000000058,0.5,TAKE_PROFIT
SCN_010_LONG_MOMENTUM_VAL_RETEST,LONG,2025-10-21 14:00:00,2025-10-21 22:00:00,112127.5,110445.59,-17.89174909297337,-1.499997770395312,0.5,STOP_LOSS
SCN_018_SHORT_BREAKOUT_CORE,LONG,2025-10-21 22:00:00,2025-10-22 21:00:00,109008.0,107372.88,-17.859570538997264,-1.4999999999999956,0.5,STOP_LOSS
SCN_017_SHORT_PULLBACK_LOW_VOLUME,LONG,2025-10-22 21:00:00,2025-10-23 06:00:00,107159.8,109303.0,23.769942112829916,2.0000037327430595,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-23 06:00:00,2025-10-26 09:00:00,110180.2,112383.8,23.82690235957384,1.999996369583651,0.5,TAKE_PROFIT
SCN_023_SHORT_BREAKDOWN_VAL,LONG,2025-10-26 09:00:00,2025-10-27 01:00:00,112477.9,114727.46,23.884151410612727,2.0000017781270922,0.5,TAKE_PROFIT
SCN_015_SHORT_MOMENTUM_CLUSTER,LONG,2025-10-27 01:00:00,2025-10-28 20:00:00,115217.8,113489.53,-17.956120273566363,-1.5000026037643523,0.5,STOP_LOSS
SCN_007_LONG_BREAKOUT_NEWS,LONG,2025-10-28 20:00:00,2025-10-29 18:00:00,112744.6,111053.43,-17.923778686573083,-1.5000008869604513,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-29 18:00:00,2025-10-30 04:00:00,110743.0,109081.85,-17.891559139418856,-1.5000045149580508,0.5,STOP_LOSS
SCN_012_LONG_ACCUM_POC_BOUNCE,LONG,2025-10-30 04:00:00,2025-10-30 06:00:00,108503.7,110673.77,23.812356747720596,1.999996313489777,0.5,TAKE_PROFIT
SCN_014_SHORT_MOMENTUM_HIGH_VOL,LONG,2025-10-30 06:00:00,2025-10-30 12:00:00,110720.0,109059.2,-17.902162722183277,-1.5000000000000024,0.5,STOP_LOSS
SCN_020_SHORT_DISTRIBUTION_EXHAUST,LONG,2025-10-30 12:00:00,2025-10-30 19:00:00,108337.8,106712.73,-17.86997181857952,-1.500002769116603,0.5,STOP_LOSS
SCN_003_LONG_MOMENTUM_CLUSTER,LONG,2025-10-30 19:00:00,2025-10-31 00:00:00,106495.1,108625.0,23.783674840208878,1.9999981219793157,0.5,TAKE_PROFIT
SCN_008_LONG_TRAP_RECLAIM_CORE,LONG,2025-10-31 00:00:00,2025-11-03 05:00:00,109276.3,107637.16,-17.880534406538914,-1.4999958819982004,0.5,STOP_LOSS
SCN_007_LONG_BREAKOUT_NEWS,LONG,2025-11-03 05:00:00,2025-11-03 15:00:00,107556.9,105943.55,-17.848359812575094,-1.499996745908437,0.5,STOP_LOSS
