entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
108840.6,109626.3,-785.6999999999971,-0.7218813567731133,SHORT,SL,614.2574811291532,2025-09-26 10:00:00,2025-09-26 13:00:00
108790.3,109856.1,-1065.800000000003,-0.9796829312907519,SHORT,SL,669.3634167672252,2025-09-26 14:00:00,2025-09-26 17:00:00
109111.5,109805.4,-693.8999999999942,-0.635954963500634,SHORT,SL,658.3396603754271,2025-09-26 19:00:00,2025-09-28 14:00:00
112133.5,111694.8,-438.6999999999971,-0.39123009626917654,LONG,SL,364.8459346148462,2025-09-28 23:00:00,2025-09-29 02:00:00
112051.0,113184.5,1133.5,1.0115929353597917,LONG,TP,364.4975758022416,2025-09-29 08:00:00,2025-09-29 13:00:00
113995.1,113405.4,-589.7000000000116,-0.5173029367051843,LONG,SL,485.84014206990093,2025-09-29 14:00:00,2025-09-30 08:00:00
116061.7,117367.5,1305.800000000003,1.1250912230305115,LONG,TP,600.4142273088306,2025-10-01 08:00:00,2025-10-01 15:00:00
117480.0,116736.9,-743.1000000000058,-0.6325331971399437,LONG,SL,603.4699919405606,2025-10-01 16:00:00,2025-10-01 17:00:00
118555.4,119865.8,1310.4000000000087,1.1053060425758832,LONG,TP,599.1295635972061,2025-10-01 23:00:00,2025-10-02 15:00:00
119690.8,122222.9,2532.0999999999913,2.1155343602014454,LONG,TP,650.8064237661525,2025-10-02 16:00:00,2025-10-03 15:00:00
122502.8,121677.9,-824.9000000000087,-0.6733723637337341,LONG,SL,799.0174117818837,2025-10-03 18:00:00,2025-10-04 16:00:00
125094.5,122973.8,-2120.699999999997,-1.695278369552616,LONG,SL,639.1367417394633,2025-10-05 05:00:00,2025-10-05 09:00:00
113182.2,115665.0,-2482.800000000003,-2.1936311540153866,SHORT,SL,2066.1096994321088,2025-10-10 21:00:00,2025-10-13 01:00:00
110556.3,112862.2,-2305.899999999994,-2.0857246488892938,SHORT,SL,868.423667710509,2025-10-14 10:00:00,2025-10-14 15:00:00
112295.5,108463.5,3832.0,3.4124252530154817,SHORT,TP,1014.8455978719137,2025-10-14 16:00:00,2025-10-16 15:00:00
109197.4,106697.0,2500.399999999994,2.2897981087461736,SHORT,TP,1079.2649996958244,2025-10-16 16:00:00,2025-10-17 06:00:00
105561.6,106729.6,-1168.0,-1.1064629562265065,SHORT,SL,981.7830614863657,2025-10-17 07:00:00,2025-10-17 15:00:00
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576653975889,2025-10-17 16:00:00,2025-10-19 10:00:00
111129.4,110250.1,-879.2999999999884,-0.791239761935175,LONG,SL,642.5342975049317,2025-10-20 13:00:00,2025-10-20 17:00:00
111268.2,110159.7,-1108.5,-0.9962415137478633,LONG,SL,707.7440785068875,2025-10-24 12:00:00,2025-10-24 14:00:00
113539.7,114643.8,1104.1000000000058,0.9724351922719594,LONG,TP,422.18622070961277,2025-10-26 12:00:00,2025-10-26 22:00:00
114719.5,116001.3,1281.800000000003,1.1173340190638932,LONG,TP,585.875599160033,2025-10-27 00:00:00,2025-10-27 06:00:00
115517.8,114752.6,-765.1999999999971,-0.6624087370084931,LONG,SL,601.7454167293257,2025-10-27 07:00:00,2025-10-27 14:00:00
110600.4,111572.7,-972.3000000000029,-0.8791107446266044,SHORT,SL,866.2087155052951,2025-10-29 19:00:00,2025-10-29 21:00:00
109948.8,110927.9,-979.0999999999913,-0.89050539887656,SHORT,SL,884.1118212085264,2025-10-29 23:00:00,2025-10-30 02:00:00
108497.5,110201.3,-1703.800000000003,-1.5703587640268235,SHORT,SL,964.0313255488363,2025-10-30 04:00:00,2025-10-30 05:00:00
108326.6,109589.9,-1263.2999999999884,-1.1661955604625165,SHORT,SL,963.6018235679586,2025-10-30 12:00:00,2025-10-31 01:00:00
106635.2,104153.1,2482.0999999999913,2.3276554083454535,SHORT,TP,873.59083209819,2025-11-03 16:00:00,2025-11-04 05:00:00
