entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_price
2025-10-07 14:00:00,2025-10-07 17:00:00,122716.0,121110.0,-1606.0,-1.3087128002868411,35.0845682779933,26.099858174723636,122716.0
2025-10-09 02:00:00,2025-10-09 13:00:00,121553.5,122353.9,800.3999999999942,0.6584754861028224,39.35860042043218,49.475934843868636,123503.0
2025-10-09 16:00:00,2025-10-10 15:00:00,119750.1,118962.9,-787.2000000000116,-0.6573689708818712,33.689464354612824,30.294013851670172,121709.6
2025-10-10 16:00:00,2025-10-10 19:00:00,118154.3,116606.5,-1547.800000000003,-1.3099819473349703,26.597478103271797,20.92249213495647,118154.3
2025-10-11 19:00:00,2025-10-12 22:00:00,111125.5,115178.6,4053.100000000006,3.6473176723614347,32.538294753534316,70.52880059148617,115178.6
2025-10-14 02:00:00,2025-10-14 06:00:00,113560.2,111913.2,-1647.0,-1.4503320705669769,39.61758095880428,28.910541364818755,113560.2
2025-10-14 07:00:00,2025-10-16 00:00:00,111659.1,110379.5,-1279.6000000000058,-1.1459881012832862,27.57081130512603,32.919101794179056,113140.7
2025-10-16 15:00:00,2025-10-17 06:00:00,108463.5,106697.0,-1766.5,-1.6286584888003799,28.558197339381465,31.159961970738507,109197.4
2025-10-17 07:00:00,2025-10-19 17:00:00,105561.6,109060.9,3499.2999999999884,3.3149364920577065,26.64346629245601,72.37379213359333,109060.9
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,4412.5,4.095230228506886,29.060592139558537,68.87024606175135,112159.8
2025-10-22 11:00:00,2025-10-23 17:00:00,107484.7,111208.3,3723.600000000006,3.4643070129981344,37.41781972435094,71.54344157575896,111208.3
2025-10-28 20:00:00,2025-10-29 15:00:00,112728.9,111453.8,-1275.0999999999913,-1.131120768498576,34.86153638202593,30.814911217051744,113514.9
2025-10-29 16:00:00,2025-10-29 23:00:00,111056.0,109948.8,-1107.199999999997,-0.9969744993516758,28.26348226642837,31.751698909239465,111810.9
2025-10-30 04:00:00,2025-10-30 11:00:00,108497.5,109658.1,1160.6000000000058,1.0697020668679054,29.183761728553662,40.61910806225917,111324.8
2025-10-30 12:00:00,2025-10-30 18:00:00,108326.6,106774.8,-1551.800000000003,-1.4325198058463968,34.475614705738764,32.08031314228754,108326.6
2025-10-30 19:00:00,2025-10-31 16:00:00,106481.5,108774.7,2293.199999999997,2.1536135385019906,30.96291421154926,44.66271784641958,110724.2
2025-11-03 02:00:00,2025-11-03 03:00:00,108982.0,107876.6,-1105.3999999999942,-1.0142959387788757,34.405788415437456,26.134929336144324,108982.0
2025-11-03 04:00:00,2025-11-03 10:00:00,107830.1,106932.1,-898.0,-0.8327915860228265,25.85337993266222,22.098799762215137,107830.1
2025-11-03 11:00:00,2025-11-03 15:00:00,107743.9,105701.0,-2042.8999999999942,-1.8960702183603844,36.75786224705792,24.90912345989024,108010.6
2025-11-03 16:00:00,2025-11-04 05:00:00,106635.2,104153.1,-2482.0999999999913,-2.3276554083454535,35.988397197235784,30.144566471847966,107426.6
