scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-11 22:00:00,2025-10-12 16:00:00,110978.8,113198.38,24.000043251503907,2.0000036042919924,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-12 16:00:00,2025-10-14 06:00:00,113993.4,112283.5,-18.043189525662736,-1.4999991227562246,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-14 06:00:00,2025-10-16 15:00:00,111933.5,110254.5,-18.010695519113423,-1.4999977665310205,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-16 15:00:00,2025-10-17 06:00:00,108474.0,106846.89,-17.978303084772115,-1.5000000000000004,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-17 06:00:00,2025-10-17 08:00:00,106699.1,105098.61,-17.945981384035132,-1.500003280252603,0.5,STOP_LOSS
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-17 08:00:00,2025-10-17 20:00:00,104845.1,106942.0,23.88482971588485,1.9999980924239609,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-17 20:00:00,2025-10-19 18:00:00,106970.0,109109.4,23.942176088289074,1.9999999999999944,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-19 18:00:00,2025-10-21 05:00:00,109315.4,107675.67,-17.9997170059313,-1.499999085215803,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-21 05:00:00,2025-10-21 14:00:00,107498.0,109647.96,23.95643799008687,2.0000000000000058,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-21 14:00:00,2025-10-21 22:00:00,112127.5,110445.59,-18.010423310157968,-1.499997770395312,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-21 22:00:00,2025-10-22 21:00:00,109008.0,107372.88,-17.978031318988922,-1.4999999999999958,0.5,STOP_LOSS
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-22 21:00:00,2025-10-23 06:00:00,107159.8,109303.0,23.927605807871963,2.0000037327430595,0.5,TAKE_PROFIT
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-23 06:00:00,2025-10-26 09:00:00,110180.2,112383.8,23.98494386634675,1.9999963695836513,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-26 09:00:00,2025-10-27 01:00:00,112477.9,114727.46,24.042572644727066,2.0000017781270922,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-27 01:00:00,2025-10-28 20:00:00,115217.8,113489.53,-18.07522145847929,-1.5000026037643526,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-28 20:00:00,2025-10-29 18:00:00,112744.6,111053.43,-18.042665352911055,-1.500000886960451,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-29 18:00:00,2025-10-30 04:00:00,110743.0,109081.85,-18.010232096660154,-1.5000045149580508,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-30 04:00:00,2025-10-30 06:00:00,108503.7,110673.77,23.97030177487649,1.999996313489777,0.5,TAKE_PROFIT
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-30 06:00:00,2025-10-30 12:00:00,110720.0,109059.2,-18.02090601194921,-1.5000000000000024,0.5,STOP_LOSS
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-30 12:00:00,2025-10-30 19:00:00,108337.8,106712.73,-17.98850158923864,-1.5000027691166027,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-30 19:00:00,2025-10-31 00:00:00,106495.1,108625.0,23.94142962308492,1.9999981219793153,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-31 00:00:00,2025-11-03 05:00:00,109276.3,107637.16,-17.99913423780815,-1.4999958819982002,0.5,STOP_LOSS
