entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
113182.2,115665.0,-2482.800000000003,-2.1936311540153866,SHORT,SL,2066.1145738886466,2025-10-10 21:00:00,2025-10-13 01:00:00
110556.3,112862.2,-2305.899999999994,-2.0857246488892938,SHORT,SL,868.4236766688609,2025-10-14 10:00:00,2025-10-14 15:00:00
112295.5,108463.5,3832.0,3.4124252530154817,SHORT,TP,1014.845603614665,2025-10-14 16:00:00,2025-10-16 15:00:00
109197.4,105561.6,3635.7999999999884,3.3295664548789516,SHORT,TP,1079.2649998596023,2025-10-16 16:00:00,2025-10-17 07:00:00
104834.9,106729.6,-1894.7000000000116,-1.8073179828473265,SHORT,SL,1001.3271285730925,2025-10-17 08:00:00,2025-10-17 15:00:00
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576654252468,2025-10-17 16:00:00,2025-10-19 10:00:00
111129.4,110250.1,-879.2999999999884,-0.791239761935175,LONG,SL,642.5342975050986,2025-10-20 13:00:00,2025-10-20 17:00:00
111268.2,110159.7,-1108.5,-0.9962415137478633,LONG,SL,707.7440785068881,2025-10-24 12:00:00,2025-10-24 14:00:00
113539.7,114643.8,1104.1000000000058,0.9724351922719594,LONG,TP,422.18622070961277,2025-10-26 12:00:00,2025-10-26 22:00:00
114719.5,114065.5,-654.0,-0.5700861666935438,LONG,SL,585.875599160033,2025-10-27 00:00:00,2025-10-27 22:00:00
110600.4,111572.7,-972.3000000000029,-0.8791107446266044,SHORT,SL,866.2087155052951,2025-10-29 19:00:00,2025-10-29 21:00:00
109948.8,110927.9,-979.0999999999913,-0.89050539887656,SHORT,SL,884.1118212085264,2025-10-29 23:00:00,2025-10-30 02:00:00
108497.5,110201.3,-1703.800000000003,-1.5703587640268235,SHORT,SL,964.0313255488363,2025-10-30 04:00:00,2025-10-30 05:00:00
108326.6,109589.9,-1263.2999999999884,-1.1661955604625165,SHORT,SL,963.6018235679586,2025-10-30 12:00:00,2025-10-31 01:00:00
106635.2,104153.1,2482.0999999999913,2.3276554083454535,SHORT,TP,873.59083209819,2025-11-03 16:00:00,2025-11-04 05:00:00
