timestamp,scenario_id,direction,entry_price,exit_price,exit_reason,pnl_pct,pnl_usd
2025-10-08 23:00:00,SIMPLE_1,SHORT,123245.3,120780.394,TP,2.000000000000002,4.000000000000004
2025-10-09 19:00:00,SIMPLE_2,LONG,120901.1,119087.58350000001,SL,-1.4999999999999982,-2.9999999999999964
2025-10-10 15:00:00,SIMPLE_3,SHORT,118962.9,116583.64199999999,TP,2.0000000000000013,4.000000000000003
2025-10-11 11:00:00,SIMPLE_4,LONG,112238.0,110554.43,SL,-1.5000000000000062,-3.0000000000000124
2025-10-12 07:00:00,SIMPLE_5,SHORT,111466.7,113138.70049999999,SL,-1.4999999999999953,-2.9999999999999907
2025-10-13 03:00:00,SIMPLE_6,LONG,114792.2,113070.317,SL,-1.5000000000000016,-3.000000000000003
2025-10-13 23:00:00,SIMPLE_7,SHORT,115116.7,112814.366,TP,2.000000000000002,4.000000000000004
2025-10-14 19:00:00,SIMPLE_8,LONG,112544.7,110856.52949999999,SL,-1.5000000000000067,-3.0000000000000133
2025-10-15 15:00:00,SIMPLE_9,SHORT,110748.0,108533.04,TP,2.0000000000000058,4.0000000000000115
2025-10-16 11:00:00,SIMPLE_10,LONG,111359.7,109689.3045,SL,-1.499999999999999,-2.999999999999998
2025-10-17 07:00:00,SIMPLE_11,SHORT,105561.6,103450.368,TP,2.000000000000003,4.000000000000006
2025-10-18 03:00:00,SIMPLE_12,LONG,107017.9,109158.258,TP,2.000000000000007,4.000000000000014
2025-10-18 23:00:00,SIMPLE_13,SHORT,107122.2,108729.03299999998,SL,-1.4999999999999851,-2.9999999999999702
2025-10-19 19:00:00,SIMPLE_14,LONG,108852.3,111029.346,TP,2.0000000000000018,4.0000000000000036
2025-10-20 15:00:00,SIMPLE_15,SHORT,111105.5,108883.39,TP,2.0000000000000004,4.000000000000001
2025-10-21 11:00:00,SIMPLE_16,LONG,108522.0,110692.44,TP,2.000000000000002,4.000000000000004
2025-10-22 07:00:00,SIMPLE_17,SHORT,108280.0,109904.19999999998,SL,-1.4999999999999838,-2.9999999999999676
2025-10-23 03:00:00,SIMPLE_18,LONG,108341.3,110508.126,TP,2.000000000000001,4.000000000000002
2025-10-23 23:00:00,SIMPLE_19,SHORT,110015.0,111665.22499999999,SL,-1.4999999999999922,-2.9999999999999845
2025-10-24 19:00:00,SIMPLE_20,LONG,110565.4,112776.708,TP,2.000000000000004,4.000000000000008
2025-10-25 15:00:00,SIMPLE_21,SHORT,111348.1,113018.32149999999,SL,-1.4999999999999867,-2.9999999999999734
2025-10-26 11:00:00,SIMPLE_22,LONG,113255.5,115520.61,TP,2.0000000000000004,4.000000000000001
2025-10-27 07:00:00,SIMPLE_23,SHORT,115517.8,113207.444,TP,1.9999999999999998,3.9999999999999996
2025-10-28 03:00:00,SIMPLE_24,LONG,113859.3,112151.4105,SL,-1.500000000000004,-3.000000000000008
2025-10-28 23:00:00,SIMPLE_25,SHORT,112836.0,110579.28,TP,2.000000000000001,4.000000000000002
2025-10-29 19:00:00,SIMPLE_26,LONG,110600.4,108941.39399999999,SL,-1.5000000000000078,-3.0000000000000155
2025-10-30 15:00:00,SIMPLE_27,SHORT,107661.1,109276.0165,SL,-1.4999999999999925,-2.999999999999985
2025-10-31 11:00:00,SIMPLE_28,LONG,110374.8,108719.178,SL,-1.5000000000000027,-3.0000000000000053
2025-11-01 07:00:00,SIMPLE_29,SHORT,110026.3,107825.774,TP,1.9999999999999982,3.9999999999999964
2025-11-02 03:00:00,SIMPLE_30,LONG,110000.0,108350.0,SL,-1.5,-3.0
2025-11-02 23:00:00,SIMPLE_31,SHORT,110493.5,108283.63,TP,1.9999999999999958,3.9999999999999916
2025-11-03 19:00:00,SIMPLE_32,LONG,107150.0,107150.0,TIMEOUT,0.0,0.0
