entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-08 08:00:00,2025-10-08 20:00:00,122341.1,122775.7,434.59999999999127,0.35523630243637766,49.708051278970125,50.721277461198376,124007.5,SCN_001_LONG_MOMENTUM_CORE,LOW,0.14666666666666667,LONG
2025-10-09 07:00:00,2025-10-09 13:00:00,121847.6,122353.9,506.29999999998836,0.4155190582333902,42.76793978641719,49.475934843868636,123503.0,SCN_001_LONG_MOMENTUM_CORE,LOW,0.12,LONG
2025-10-11 08:00:00,2025-10-14 02:00:00,111286.5,113560.2,2273.699999999997,2.043104958822496,30.869363125979206,39.61758095880428,115750.0,SCN_001_LONG_MOMENTUM_CORE,LOW,0.1333333333333333,LONG
2025-10-14 18:00:00,2025-10-15 15:00:00,112789.3,110748.0,-2041.300000000003,-1.8098347981590477,50.199880843556464,31.532838505549236,113140.7,SCN_001_LONG_MOMENTUM_CORE,LOW,0.17333333333333334,LONG
2025-10-16 05:00:00,2025-10-16 15:00:00,110879.9,108463.5,-2416.399999999994,-2.179294894746473,42.52077390122118,28.558197339381465,111623.7,SCN_001_LONG_MOMENTUM_CORE,LOW,0.14666666666666667,LONG
2025-10-17 16:00:00,2025-10-19 17:00:00,106324.5,109060.9,-2736.399999999994,-2.5736307248094223,43.86546386273515,72.37379213359333,106324.5,SCN_013_SHORT_MOMENTUM_CORE,LOW,0.17333333333333334,SHORT
2025-10-21 01:00:00,2025-10-21 04:00:00,109816.2,107747.3,-2068.899999999994,-1.883966117931593,45.3461318876366,29.060592139558537,109816.2,SCN_001_LONG_MOMENTUM_CORE,LOW,0.12,LONG
2025-10-25 05:00:00,2025-10-26 11:00:00,111344.9,113255.5,1910.6000000000058,1.7159295127123073,61.68458892062026,78.25902472463764,113255.5,SCN_001_LONG_MOMENTUM_CORE,LOW,0.12,LONG
2025-10-28 17:00:00,2025-10-28 19:00:00,115267.7,113620.0,-1647.699999999997,-1.42945508585666,58.369462553108995,40.98425374615233,115267.7,SCN_001_LONG_MOMENTUM_CORE,LOW,0.14666666666666667,LONG
2025-10-28 22:00:00,2025-10-29 15:00:00,113157.8,111453.8,-1704.0,-1.505861725837724,39.720685467524945,30.814911217051744,113514.9,SCN_001_LONG_MOMENTUM_CORE,LOW,0.14666666666666667,LONG
2025-10-29 23:00:00,2025-10-30 09:00:00,109948.8,110121.8,173.0,0.15734596466719053,31.751698909239465,43.07785917694657,111324.8,SCN_001_LONG_MOMENTUM_CORE,LOW,0.10666666666666666,LONG
2025-10-30 15:00:00,2025-10-31 16:00:00,107661.1,108774.7,1113.5999999999913,1.0343568847057956,34.22544751269331,44.66271784641958,110724.2,SCN_001_LONG_MOMENTUM_CORE,LOW,0.10666666666666666,LONG
2025-10-31 21:00:00,2025-11-02 15:00:00,109518.3,110046.1,527.8000000000029,0.4819285909295551,49.802659829332356,45.39649379186367,111146.2,SCN_001_LONG_MOMENTUM_CORE,LOW,0.12,LONG
2025-11-03 19:00:00,2025-11-04 05:00:00,107040.2,104153.1,-2887.0999999999913,-2.6972109543890905,41.465058120315845,30.144566471847966,107093.0,SCN_001_LONG_MOMENTUM_CORE,LOW,0.10666666666666666,LONG
