entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_price
2025-10-07 14:00:00,2025-10-07 17:00:00,122716.0,121110.0,-1606.0,-1.3087128002868411,35.0845682779933,26.099858174723636,122716.0
2025-10-07 18:00:00,2025-10-08 20:00:00,120849.4,122775.7,1926.300000000003,1.593967367649325,24.88569540232858,50.721277461198376,124007.5
2025-10-09 02:00:00,2025-10-09 13:00:00,121553.5,122353.9,800.3999999999942,0.6584754861028224,39.35860042043218,49.475934843868636,123503.0
2025-10-09 16:00:00,2025-10-10 14:00:00,119750.1,120407.9,657.7999999999884,0.5493106060036596,33.689464354612824,39.37476711247671,121709.6
2025-10-10 15:00:00,2025-10-10 18:00:00,118962.9,117161.6,-1801.2999999999884,-1.5141695436140077,30.294013851670172,22.79884931177378,118962.9
2025-10-10 19:00:00,2025-10-10 20:00:00,116606.5,114225.1,-2381.399999999994,-2.042253219160162,20.92249213495647,15.15868040426254,116606.5
2025-10-11 19:00:00,2025-10-12 22:00:00,111125.5,115178.6,4053.100000000006,3.6473176723614347,32.538294753534316,70.52880059148617,115178.6
2025-10-14 02:00:00,2025-10-14 06:00:00,113560.2,111913.2,-1647.0,-1.4503320705669769,39.61758095880428,28.910541364818755,113560.2
2025-10-14 07:00:00,2025-10-15 03:00:00,111659.1,111967.7,308.59999999999127,0.27637693658644147,27.57081130512603,41.63069324744334,113140.7
2025-10-15 12:00:00,2025-10-16 15:00:00,111654.0,108463.5,-3190.5,-2.857488312107045,39.231093550223676,28.558197339381465,111654.0
2025-10-16 16:00:00,2025-10-17 06:00:00,109197.4,106697.0,-2500.399999999994,-2.2897981087461736,36.34999601472569,31.159961970738507,109197.4
2025-10-17 07:00:00,2025-10-19 17:00:00,105561.6,109060.9,3499.2999999999884,3.3149364920577065,26.64346629245601,72.37379213359333,109060.9
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,4412.5,4.095230228506886,29.060592139558537,68.87024606175135,112159.8
2025-10-22 11:00:00,2025-10-22 17:00:00,107484.7,107736.3,251.60000000000582,0.23407982717540804,37.41781972435094,41.66046771080561,108927.0
2025-10-22 21:00:00,2025-10-23 07:00:00,107158.7,109232.8,2074.100000000006,1.9355404647499512,37.66128558861557,56.64404513468209,110200.1
2025-10-28 05:00:00,2025-10-28 15:00:00,113555.6,114592.3,1036.699999999997,0.9129448481624833,38.91473690060575,51.579954665314546,115481.6
2025-10-28 20:00:00,2025-10-29 16:00:00,112728.9,111056.0,-1672.8999999999942,-1.4840027712503132,34.86153638202593,28.26348226642837,113514.9
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9
2025-10-30 04:00:00,2025-10-30 09:00:00,108497.5,110121.8,1624.300000000003,1.4970851862946177,29.183761728553662,43.07785917694657,111324.8
2025-10-30 12:00:00,2025-10-31 16:00:00,108326.6,108774.7,448.09999999999127,0.413656479571953,34.475614705738764,44.66271784641958,110724.2
2025-11-03 02:00:00,2025-11-03 03:00:00,108982.0,107876.6,-1105.3999999999942,-1.0142959387788757,34.405788415437456,26.134929336144324,108982.0
2025-11-03 04:00:00,2025-11-03 15:00:00,107830.1,105701.0,-2129.100000000006,-1.9744950621394264,25.85337993266222,24.90912345989024,108010.6
2025-11-03 16:00:00,2025-11-04 05:00:00,106635.2,104153.1,-2482.0999999999913,-2.3276554083454535,35.988397197235784,30.144566471847966,107426.6
