entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-07 15:00:00,2025-10-08 20:00:00,121817.0,122775.7,958.6999999999971,0.7870001723897297,29.703757268006427,50.721277461198376,124007.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.07999999999999999,LONG
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.12,LONG
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_011_LONG_BREAKOUT_VAH,HIGH,0.12,LONG
2025-10-10 16:00:00,2025-10-10 20:00:00,118154.3,114225.1,-3929.199999999997,-3.325482018005267,26.597478103271797,15.15868040426254,118154.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.07999999999999999,LONG
2025-10-10 21:00:00,2025-10-10 22:00:00,113182.2,113513.3,-331.1000000000058,-0.29253716573808053,13.415656636595159,16.690841780507895,113182.2,SCN_016_SHORT_PULLBACK_CORE,HIGH,0.10666666666666666,SHORT
2025-10-10 23:00:00,2025-10-16 17:00:00,112732.5,108226.1,-4506.399999999994,-3.9974275386423566,15.227977543765533,31.459642195863722,115750.0,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.10666666666666666,LONG
2025-10-16 18:00:00,2025-10-17 08:00:00,108604.3,104834.9,3769.4000000000087,3.4707649697111522,35.11980880083135,24.22338241121031,104834.9,SCN_018_SHORT_BREAKOUT_CORE,HIGH,0.1333333333333333,SHORT
2025-10-17 09:00:00,2025-10-17 15:00:00,104473.9,106729.6,-2255.7000000000116,-2.1591038527326076,23.100836468791385,46.04715835741744,104473.9,SCN_019_SHORT_BREAKOUT_NEWS,HIGH,0.1333333333333333,SHORT
2025-10-17 16:00:00,2025-10-19 17:00:00,106324.5,109060.9,-2736.399999999994,-2.5736307248094223,43.86546386273515,72.37379213359333,106324.5,SCN_018_SHORT_BREAKOUT_CORE,HIGH,0.17333333333333334,SHORT
2025-10-19 18:00:00,2025-10-20 02:00:00,109330.1,108716.6,613.5,0.5611446436068384,74.38606040131111,58.10528343714383,108004.5,SCN_024_SHORT_DISTRIBUTION_POC_FAIL,HIGH,0.10666666666666666,SHORT
2025-10-20 03:00:00,2025-10-20 17:00:00,110098.3,110250.1,151.8000000000029,0.13787678828828684,68.77120493693178,54.1496065784837,111251.4,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.10666666666666666,LONG
2025-10-20 18:00:00,2025-10-21 03:00:00,110884.0,109023.1,-1860.8999999999942,-1.6782403232206577,60.621052364527046,37.75628778959225,111056.1,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.14666666666666667,LONG
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,-4412.5,-4.095230228506886,29.060592139558537,68.87024606175135,107494.8,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.07999999999999999,SHORT
2025-10-21 15:00:00,2025-10-21 20:00:00,113400.0,110740.0,-2660.0,-2.345679012345679,73.21499809994442,53.20090332399055,113400.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.07999999999999999,LONG
2025-10-21 21:00:00,2025-10-21 23:00:00,110768.6,108240.1,-2528.5,-2.282686609743194,53.37101987992273,39.4124350998937,110768.6,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.07999999999999999,LONG
2025-10-22 00:00:00,2025-10-23 20:00:00,107913.4,109447.1,1533.7000000000116,1.4212322102723218,37.95869973092133,51.03074492421035,111208.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.07999999999999999,LONG
2025-10-23 21:00:00,2025-10-24 14:00:00,109490.4,110159.7,669.3000000000029,0.6112864689507053,51.42684188468932,46.67327631462332,111439.5,SCN_010_LONG_MOMENTUM_VAL_RETEST,HIGH,0.12,LONG
2025-10-24 15:00:00,2025-10-26 11:00:00,109994.8,113255.5,3260.699999999997,2.964412863153528,44.84282054972333,78.25902472463764,113255.5,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.12,LONG
2025-10-26 12:00:00,2025-10-26 22:00:00,113539.7,114643.8,-1104.1000000000058,-0.9724351922719594,80.28219237311325,77.96190993941293,113262.7,SCN_018_SHORT_BREAKOUT_CORE,HIGH,0.10666666666666666,SHORT
2025-10-26 23:00:00,2025-10-27 06:00:00,114498.3,116001.3,-1503.0,-1.3126832450787478,74.70076303620468,79.22499979319066,114498.3,SCN_017_SHORT_PULLBACK_LOW_VOLUME,HIGH,0.10666666666666666,SHORT
2025-10-27 07:00:00,2025-10-28 08:00:00,115517.8,114372.0,1145.800000000003,0.9918817706015894,69.999388629558,51.148992247133634,113555.6,SCN_014_SHORT_MOMENTUM_HIGH_VOL,HIGH,0.10666666666666666,SHORT
2025-10-28 09:00:00,2025-10-29 05:00:00,114467.2,112968.7,1498.5,1.3091086354868469,52.46551626359641,42.89726131535271,112375.2,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.06666666666666665,SHORT
2025-10-29 06:00:00,2025-10-29 15:00:00,113232.7,111453.8,-1778.8999999999942,-1.571012613847408,46.187007934979576,30.814911217051744,113514.9,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-29 16:00:00,2025-10-30 04:00:00,111056.0,108497.5,-2558.5,-2.30379268116986,28.26348226642837,29.183761728553662,111810.9,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.07999999999999999,LONG
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_003_LONG_MOMENTUM_CLUSTER,HIGH,0.14666666666666667,LONG
2025-10-30 14:00:00,2025-10-31 16:00:00,108208.0,108774.7,566.6999999999971,0.5237135886440902,36.47755001998709,44.66271784641958,110724.2,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.14666666666666667,LONG
