entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.1625,LONG
2025-10-07 16:00:00,2025-10-08 20:00:00,121689.6,122775.7,1086.0999999999913,0.8925166982223552,29.024413685954556,50.721277461198376,124007.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.1225,LONG
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.1625,LONG
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.1625,LONG
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-10 16:00:00,2025-10-10 17:00:00,118154.3,117584.6,569.6999999999971,0.48216611667962744,26.597478103271797,24.343649229687415,117584.6,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1225,SHORT
2025-10-10 18:00:00,2025-10-10 19:00:00,117161.6,116606.5,555.1000000000058,0.4737900472509814,22.79884931177378,20.92249213495647,116606.5,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1225,SHORT
2025-10-10 21:00:00,2025-10-16 15:00:00,113182.2,108463.5,-4718.699999999997,-4.169118465624451,13.415656636595159,28.558197339381465,115750.0,SCN_003_LONG_MOMENTUM_CLUSTER,MEDIUM,0.14916666666666667,LONG
2025-10-16 16:00:00,2025-10-17 06:00:00,109197.4,106697.0,-2500.399999999994,-2.2897981087461736,36.34999601472569,31.159961970738507,109197.4,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.21583333333333335,LONG
2025-10-17 07:00:00,2025-10-17 08:00:00,105561.6,104834.9,726.7000000000116,0.6884132108645677,26.64346629245601,24.22338241121031,104834.9,SCN_013_SHORT_MOMENTUM_CORE,HIGH,0.1758333333333333,SHORT
2025-10-17 09:00:00,2025-10-17 15:00:00,104473.9,106729.6,-2255.7000000000116,-2.1591038527326076,23.100836468791385,46.04715835741744,104473.9,SCN_020_SHORT_DISTRIBUTION_EXHAUST,HIGH,0.1758333333333333,SHORT
2025-10-17 16:00:00,2025-10-19 17:00:00,106324.5,109060.9,-2736.399999999994,-2.5736307248094223,43.86546386273515,72.37379213359333,106324.5,SCN_015_SHORT_MOMENTUM_CLUSTER,HIGH,0.21583333333333335,SHORT
2025-10-19 18:00:00,2025-10-20 02:00:00,109330.1,108716.6,613.5,0.5611446436068384,74.38606040131111,58.10528343714383,108004.5,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.14916666666666667,SHORT
2025-10-20 03:00:00,2025-10-20 17:00:00,110098.3,110250.1,151.8000000000029,0.13787678828828684,68.77120493693178,54.1496065784837,111251.4,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14916666666666667,LONG
2025-10-20 18:00:00,2025-10-21 03:00:00,110884.0,109023.1,-1860.8999999999942,-1.6782403232206577,60.621052364527046,37.75628778959225,111056.1,SCN_011_LONG_BREAKOUT_VAH,HIGH,0.18916666666666668,LONG
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,-4412.5,-4.095230228506886,29.060592139558537,68.87024606175135,107494.8,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.1225,SHORT
2025-10-21 15:00:00,2025-10-21 20:00:00,113400.0,110740.0,-2660.0,-2.345679012345679,73.21499809994442,53.20090332399055,113400.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1225,LONG
2025-10-21 21:00:00,2025-10-21 23:00:00,110768.6,108240.1,-2528.5,-2.282686609743194,53.37101987992273,39.4124350998937,110768.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1225,LONG
2025-10-22 00:00:00,2025-10-23 17:00:00,107913.4,111208.3,-3294.9000000000087,-3.0532816128488296,37.95869973092133,71.54344157575896,107141.8,SCN_013_SHORT_MOMENTUM_CORE,MEDIUM,0.1225,SHORT
2025-10-23 18:00:00,2025-10-26 11:00:00,110525.5,113255.5,2730.0,2.470018231086944,62.519248048834406,78.25902472463764,113255.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-26 14:00:00,2025-10-26 22:00:00,113542.1,114643.8,-1101.699999999997,-0.9703008839892842,77.19746595533215,77.96190993941293,113262.7,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.14916666666666667,SHORT
2025-10-26 23:00:00,2025-10-27 00:00:00,114498.3,114719.5,221.1999999999971,0.1931906412584266,74.70076303620468,76.32232573962821,114719.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14916666666666667,LONG
2025-10-27 02:00:00,2025-10-28 08:00:00,114832.9,114372.0,460.8999999999942,0.40136581066923693,71.33475333036031,51.148992247133634,113555.6,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.14916666666666667,SHORT
