entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,bars_held
2025-10-10 14:00:00,2025-10-10 15:00:00,120407.9,118962.9,-1445.0,-1.200087369682554,39.37476711247671,30.294013851670172,1
2025-10-11 19:00:00,2025-10-11 20:00:00,111125.5,110194.6,-930.8999999999942,-0.8377015176534587,32.538294753534316,28.429853501225807,1
2025-10-11 21:00:00,2025-10-11 22:00:00,110834.3,110978.0,143.6999999999971,0.12965300453018344,34.545982081975566,35.871725130891434,1
2025-10-12 00:00:00,2025-10-12 01:00:00,109588.5,109920.0,331.5,0.30249524357026514,29.3375136652205,32.556470791634936,1
2025-10-12 02:00:00,2025-10-12 03:00:00,110060.1,110637.8,577.6999999999971,0.5248950346219903,33.92638581003622,39.393076403758734,1
2025-10-16 07:00:00,2025-10-16 08:00:00,110516.3,110752.7,236.39999999999418,0.2139050981619853,41.08902798660711,43.85876620922559,1
2025-10-16 13:00:00,2025-10-16 14:00:00,110787.5,110445.5,-342.0,-0.308699086088232,44.35714757796104,41.208805016513494,1
2025-10-17 16:00:00,2025-10-17 17:00:00,106324.5,106381.8,57.30000000000291,0.05389162422583968,43.86546386273515,44.26769452348425,1
2025-10-22 16:00:00,2025-10-22 17:00:00,108172.1,107736.3,-435.8000000000029,-0.40287652731157375,44.989840374223476,41.66046771080561,1
2025-10-29 13:00:00,2025-10-29 14:00:00,112814.0,112430.7,-383.3000000000029,-0.3397627953977369,42.84930031801633,38.8025571265347,1
2025-10-31 16:00:00,2025-10-31 17:00:00,108774.7,109244.9,470.1999999999971,0.43226963622974557,44.66271784641958,47.949341444624885,1
2025-11-03 14:00:00,2025-11-03 15:00:00,108010.6,105701.0,-2309.600000000006,-2.138308647484604,41.3321260058692,24.90912345989024,1
