entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
113182.2,115665.0,-2482.800000000003,-2.1936311540153866,SHORT,SL,2066.1145738886466,2025-10-10 21:00:00,2025-10-13 01:00:00
115303.0,113976.5,-1326.5,-1.1504470829033069,LONG,SL,880.6242098125036,2025-10-13 13:00:00,2025-10-13 14:00:00
111230.6,112862.2,-1631.5999999999913,-1.4668625360287468,SHORT,SL,832.7178056433883,2025-10-14 09:00:00,2025-10-14 15:00:00
112295.5,108463.5,3832.0,3.4124252530154817,SHORT,TP,1014.845603614665,2025-10-14 16:00:00,2025-10-16 15:00:00
109197.4,106697.0,2500.399999999994,2.2897981087461736,SHORT,TP,1079.2649998596023,2025-10-16 16:00:00,2025-10-17 06:00:00
105561.6,106729.6,-1168.0,-1.1064629562265065,SHORT,SL,981.7830615402528,2025-10-17 07:00:00,2025-10-17 15:00:00
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576654252468,2025-10-17 16:00:00,2025-10-19 10:00:00
111129.4,110250.1,-879.2999999999884,-0.791239761935175,LONG,SL,642.5342975050986,2025-10-20 13:00:00,2025-10-20 17:00:00
111977.7,110740.0,-1237.699999999997,-1.105309360703066,LONG,SL,1094.099303456885,2025-10-21 17:00:00,2025-10-21 20:00:00
111034.4,110159.7,-874.6999999999971,-0.7877738790861184,LONG,SL,700.1019210674294,2025-10-24 07:00:00,2025-10-24 14:00:00
113255.5,114643.8,1388.300000000003,1.2258124329502786,LONG,TP,411.7082376872757,2025-10-26 11:00:00,2025-10-26 22:00:00
114719.5,116001.3,1281.800000000003,1.1173340190638932,LONG,TP,585.875599160033,2025-10-27 00:00:00,2025-10-27 06:00:00
115517.8,114752.6,-765.1999999999971,-0.6624087370084931,LONG,SL,601.7454167293257,2025-10-27 07:00:00,2025-10-27 14:00:00
110753.9,108497.5,2256.399999999994,2.037309747105966,SHORT,TP,829.5632320826251,2025-10-29 18:00:00,2025-10-30 04:00:00
110201.3,111324.8,-1123.5,-1.0194979551057926,SHORT,SL,1041.7076594382052,2025-10-30 05:00:00,2025-10-30 07:00:00
108326.6,109589.9,-1263.2999999999884,-1.1661955604625165,SHORT,SL,963.6018235679586,2025-10-30 12:00:00,2025-10-31 01:00:00
107162.3,107857.5,-695.1999999999971,-0.6487356094447367,SHORT,SL,631.9391130000042,2025-11-03 09:00:00,2025-11-03 13:00:00
108010.6,105701.0,2309.600000000006,2.138308647484604,SHORT,TP,675.3840419600299,2025-11-03 14:00:00,2025-11-03 15:00:00
106635.2,104153.1,2482.0999999999913,2.3276554083454535,SHORT,TP,873.59083209819,2025-11-03 16:00:00,2025-11-04 05:00:00
