entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time,regime,result
102341.7,102937.7,596.0,0.58236281007644,LONG,TP,228.82454590756365,2025-05-12 20:30:00,2025-05-12 23:00:00,STRONG_TREND,WIN
102941.4,102801.7,-139.6999999999971,-0.1357082767477391,LONG,SL,131.61858490706237,2025-05-12 23:05:00,2025-05-12 23:35:00,STRONG_TREND,LOSS
102570.6,102213.2,357.40000000000873,0.3484429261406375,SHORT,TP,123.05237472211823,2025-05-13 00:00:00,2025-05-13 00:40:00,STRONG_TREND,WIN
102381.5,102546.2,-164.6999999999971,-0.16086890698026216,SHORT,SL,148.70222889803406,2025-05-13 00:45:00,2025-05-13 01:00:00,STRONG_TREND,LOSS
102490.1,101761.5,728.6000000000058,0.7108979306294031,SHORT,TP,183.4391069833956,2025-05-13 01:10:00,2025-05-13 02:15:00,STRONG_TREND,WIN
102000.2,102310.4,-310.1999999999971,-0.304117050750878,SHORT,SL,255.5994237018531,2025-05-13 02:20:00,2025-05-13 04:25:00,STRONG_TREND,LOSS
102542.9,102300.1,-242.79999999998836,-0.23677894812804043,LONG,SL,168.05303184374498,2025-05-13 05:05:00,2025-05-13 05:30:00,STRONG_TREND,LOSS
102600.0,102456.5,-143.5,-0.1398635477582846,LONG,SL,140.710895717336,2025-05-13 06:00:00,2025-05-13 06:15:00,MEDIUM_TREND,LOSS
102366.1,102526.9,-160.79999999998836,-0.15708325314727078,SHORT,SL,137.01997325548888,2025-05-13 06:20:00,2025-05-13 06:40:00,MEDIUM_TREND,LOSS
102856.2,102576.2,-280.0,-0.272224717615467,LONG,SL,117.17053323942446,2025-05-13 08:00:00,2025-05-13 08:20:00,MEDIUM_TREND,LOSS
102774.2,103154.1,379.90000000000873,0.3696453000850493,LONG,TP,123.2157924821596,2025-05-13 09:00:00,2025-05-13 09:15:00,STRONG_TREND,WIN
103115.9,103438.1,322.20000000001164,0.3124639362115946,LONG,TP,127.16069213564526,2025-05-13 09:20:00,2025-05-13 09:50:00,STRONG_TREND,WIN
103405.3,103253.1,-152.1999999999971,-0.14718781339060674,LONG,SL,119.57393098615874,2025-05-13 09:55:00,2025-05-13 10:15:00,STRONG_TREND,LOSS
103395.0,103774.7,379.6999999999971,0.3672324580492259,LONG,TP,122.17341818598354,2025-05-13 10:30:00,2025-05-13 11:40:00,STRONG_TREND,WIN
103749.8,103629.6,-120.19999999999709,-0.11585564502292736,LONG,SL,104.53561868756175,2025-05-13 11:45:00,2025-05-13 11:50:00,STRONG_TREND,LOSS
103683.5,103568.1,-115.39999999999418,-0.11130025510326541,LONG,SL,105.48683448060214,2025-05-13 11:55:00,2025-05-13 12:05:00,STRONG_TREND,LOSS
103494.3,103717.0,-222.6999999999971,-0.21518093266971908,SHORT,SL,124.59634670330948,2025-05-13 12:10:00,2025-05-13 12:30:00,STRONG_TREND,LOSS
103821.5,103628.9,-192.60000000000582,-0.18551070828297206,LONG,SL,168.09468405372732,2025-05-13 12:35:00,2025-05-13 12:55:00,STRONG_TREND,LOSS
103495.9,103723.1,-227.20000000001164,-0.2195256043959342,SHORT,SL,183.82414605216755,2025-05-13 13:00:00,2025-05-13 13:20:00,STRONG_TREND,LOSS
103034.0,103285.4,-251.39999999999418,-0.24399712716190206,SHORT,SL,216.64919231250175,2025-05-13 14:10:00,2025-05-13 14:20:00,MEDIUM_TREND,LOSS
103343.2,103691.6,-348.40000000000873,-0.3371290999311118,SHORT,SL,230.86336571084664,2025-05-13 14:25:00,2025-05-13 15:10:00,MEDIUM_TREND,LOSS
