entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-07 20:00:00,2025-10-08 20:00:00,121924.7,122775.7,851.0,0.697971780943484,37.992670906054826,50.721277461198376,124007.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-11 08:00:00,2025-10-14 02:00:00,111286.5,113560.2,2273.699999999997,2.043104958822496,30.869363125979206,39.61758095880428,115750.0,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.1333333333333333,LONG
2025-10-14 03:00:00,2025-10-14 06:00:00,113430.4,111913.2,-1517.199999999997,-1.3375603012948885,38.64040571136342,28.910541364818755,113430.4,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.14666666666666667,LONG
2025-10-14 11:00:00,2025-10-15 03:00:00,111245.8,111967.7,721.8999999999942,0.6489233750847171,31.863777503483604,41.63069324744334,113140.7,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.1333333333333333,LONG
2025-10-15 04:00:00,2025-10-16 00:00:00,112296.7,110379.5,-1917.199999999997,-1.7072629916996644,45.44966474508522,32.919101794179056,112887.7,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.14666666666666667,LONG
2025-10-16 01:00:00,2025-10-16 15:00:00,111261.6,108463.5,-2798.100000000006,-2.514883841325314,46.687370794417824,28.558197339381465,111623.7,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.14666666666666667,LONG
