entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.12,LONG
2025-10-07 22:00:00,2025-10-08 20:00:00,121977.1,122775.7,798.5999999999913,0.6547130567950797,38.59907487028565,50.721277461198376,124007.5,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.12,LONG
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.12,LONG
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-11 08:00:00,2025-10-12 22:00:00,111286.5,115178.6,-3892.100000000006,-3.4973694023983195,30.869363125979206,70.52880059148617,109588.5,SCN_018_SHORT_BREAKOUT_CORE,HIGH,0.1333333333333333,SHORT
2025-10-12 23:00:00,2025-10-14 05:00:00,114908.5,112425.3,-2483.199999999997,-2.161023771087428,67.18379428153455,31.80251734422778,115750.0,SCN_010_LONG_MOMENTUM_VAL_RETEST,HIGH,0.1333333333333333,LONG
2025-10-14 11:00:00,2025-10-15 03:00:00,111245.8,111967.7,721.8999999999942,0.6489233750847171,31.863777503483604,41.63069324744334,113140.7,SCN_003_LONG_MOMENTUM_CLUSTER,HIGH,0.1333333333333333,LONG
2025-10-15 04:00:00,2025-10-16 00:00:00,112296.7,110379.5,-1917.199999999997,-1.7072629916996644,45.44966474508522,32.919101794179056,112887.7,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-16 01:00:00,2025-10-16 15:00:00,111261.6,108463.5,-2798.100000000006,-2.514883841325314,46.687370794417824,28.558197339381465,111623.7,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.14666666666666667,LONG
2025-10-16 16:00:00,2025-10-17 08:00:00,109197.4,104834.9,4362.5,3.9950584904036175,36.34999601472569,24.22338241121031,104834.9,SCN_015_SHORT_MOMENTUM_CLUSTER,HIGH,0.1333333333333333,SHORT
2025-10-17 11:00:00,2025-10-19 13:00:00,105628.3,108049.5,-2421.199999999997,-2.2921887410854827,34.237933349238574,63.11146530123948,105117.9,SCN_023_SHORT_BREAKDOWN_VAL,HIGH,0.1333333333333333,SHORT
2025-10-20 01:00:00,2025-10-20 05:00:00,108005.4,110996.1,2990.7000000000116,2.769028215255915,49.931996715644544,73.70323281936876,110996.1,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-20 10:00:00,2025-10-21 03:00:00,110710.0,109023.1,-1686.8999999999942,-1.523710595248843,66.66585839962218,37.75628778959225,111180.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.1333333333333333,LONG
2025-10-21 13:00:00,2025-10-21 14:00:00,108389.5,112159.8,3770.300000000003,3.4784734683710163,42.5753823676862,68.87024606175135,112159.8,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.12,LONG
2025-10-21 17:00:00,2025-10-21 22:00:00,111977.7,109007.1,-2970.5999999999913,-2.652849629881656,62.17552228738242,43.00274335674618,111977.7,SCN_010_LONG_MOMENTUM_VAL_RETEST,HIGH,0.14666666666666667,LONG
2025-10-23 04:00:00,2025-10-23 07:00:00,108600.1,109232.8,632.6999999999971,0.5825961486223282,54.1913737455887,56.64404513468209,110200.1,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
2025-10-23 08:00:00,2025-10-23 19:00:00,109461.3,110139.0,677.6999999999971,0.6191229228960345,58.35246423240709,58.055281067614054,111208.3,SCN_011_LONG_BREAKOUT_VAH,HIGH,0.12,LONG
2025-10-23 20:00:00,2025-10-24 14:00:00,109447.1,110159.7,712.5999999999913,0.6510908009440097,51.03074492421035,46.67327631462332,111439.5,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.12,LONG
