entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
113513.3,115750.0,-2236.699999999997,-1.9704298967609934,SHORT,SL,2173.3635328965997,2025-10-10 22:00:00,2025-10-13 19:00:00
111245.8,112862.2,-1616.3999999999942,-1.4529986750061523,SHORT,SL,881.7576997639417,2025-10-14 11:00:00,2025-10-14 15:00:00
112295.5,108463.5,3832.0,3.4124252530154817,SHORT,TP,1014.845603614665,2025-10-14 16:00:00,2025-10-16 15:00:00
108604.3,105561.6,3042.699999999997,2.8016386091526737,SHORT,TP,1073.441249878943,2025-10-16 18:00:00,2025-10-17 07:00:00
104834.9,106729.6,-1894.7000000000116,-1.8073179828473265,SHORT,SL,1001.3271285730925,2025-10-17 08:00:00,2025-10-17 15:00:00
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576654252468,2025-10-17 16:00:00,2025-10-19 10:00:00
113688.0,114643.8,955.8000000000029,0.840721975934138,LONG,TP,450.9372049446402,2025-10-26 13:00:00,2025-10-26 22:00:00
114719.5,116001.3,1281.800000000003,1.1173340190638932,LONG,TP,585.875599160033,2025-10-27 00:00:00,2025-10-27 06:00:00
115517.8,114752.6,-765.1999999999971,-0.6624087370084931,LONG,SL,601.7454167293257,2025-10-27 07:00:00,2025-10-27 14:00:00
109948.8,110927.9,-979.0999999999913,-0.89050539887656,SHORT,SL,884.1118212085264,2025-10-29 23:00:00,2025-10-30 02:00:00
108497.5,110201.3,-1703.800000000003,-1.5703587640268235,SHORT,SL,964.0313255488363,2025-10-30 04:00:00,2025-10-30 05:00:00
108326.6,109589.9,-1263.2999999999884,-1.1661955604625165,SHORT,SL,963.6018235679586,2025-10-30 12:00:00,2025-10-31 01:00:00
