scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-08 23:00:00,2025-10-09 08:00:00,123237.5,121388.94,-17.999975656760295,-1.499997971396691,0.5,STOP_LOSS
SCN_010_LONG_MOMENTUM_VAL_RETEST,LONG,2025-10-09 08:00:00,2025-10-10 15:00:00,121202.4,119384.36,-17.967639575708326,-1.500003300264676,0.5,STOP_LOSS
SCN_017_SHORT_PULLBACK_LOW_VOLUME,LONG,2025-10-10 15:00:00,2025-10-10 18:00:00,118965.3,117180.82,-17.935263317928765,-1.5000004202906192,0.5,STOP_LOSS
SCN_020_SHORT_DISTRIBUTION_EXHAUST,LONG,2025-10-10 18:00:00,2025-10-10 20:00:00,117178.5,115420.82,-17.903000282573476,-1.50000213349718,0.5,STOP_LOSS
SCN_022_SHORT_MOMENTUM_VAH_REJECT,LONG,2025-10-10 20:00:00,2025-10-11 00:00:00,114198.0,112485.03,-17.87074941810066,-1.5000000000000009,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-11 00:00:00,2025-10-11 07:00:00,112463.3,110776.35,-17.838587356378653,-1.5000004445894768,0.5,STOP_LOSS
SCN_006_LONG_BREAKOUT_CORE,LONG,2025-10-11 07:00:00,2025-10-12 15:00:00,110338.7,112545.47,23.74192044784358,1.9999963747986917,0.5,TAKE_PROFIT
SCN_014_SHORT_MOMENTUM_HIGH_VOL,LONG,2025-10-12 15:00:00,2025-10-13 01:00:00,113119.0,115381.38,23.798944091616995,2.000000000000004,0.5,TAKE_PROFIT
SCN_024_SHORT_DISTRIBUTION_POC_FAIL,LONG,2025-10-13 01:00:00,2025-10-14 02:00:00,115638.0,113903.43,-17.89204616807769,-1.5000000000000062,0.5,STOP_LOSS
SCN_022_SHORT_MOMENTUM_VAH_REJECT,LONG,2025-10-14 02:00:00,2025-10-14 07:00:00,113566.2,111862.71,-17.85980903223555,-1.4999973583689434,0.5,STOP_LOSS
SCN_003_LONG_MOMENTUM_CLUSTER,LONG,2025-10-14 07:00:00,2025-10-16 15:00:00,111665.2,109990.22,-17.82771411579401,-1.500001791068297,0.5,STOP_LOSS
SCN_008_LONG_TRAP_RECLAIM_CORE,LONG,2025-10-16 15:00:00,2025-10-17 06:00:00,108474.0,106846.89,-17.795602943308634,-1.5000000000000007,0.5,STOP_LOSS
SCN_023_SHORT_BREAKDOWN_VAL,LONG,2025-10-17 06:00:00,2025-10-17 08:00:00,106699.1,105098.61,-17.763609704010367,-1.5000032802526029,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-17 08:00:00,2025-10-17 20:00:00,104845.1,106942.0,23.6421059311457,1.9999980924239606,0.5,TAKE_PROFIT
SCN_010_LONG_MOMENTUM_VAL_RETEST,LONG,2025-10-17 20:00:00,2025-10-19 18:00:00,106970.0,109109.4,23.69886953495929,1.9999999999999944,0.5,TAKE_PROFIT
