entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi
2025-10-07 15:00:00,2025-10-10 15:00:00,121817.0,118962.9,-2854.100000000006,-2.342940640468905,29.703757268006427,30.294013851670172
2025-10-10 16:00:00,2025-10-10 20:00:00,118154.3,114225.1,-3929.199999999997,-3.325482018005267,26.597478103271797,15.15868040426254
2025-10-10 21:00:00,2025-10-11 07:00:00,113182.2,110359.6,-2822.5999999999913,-2.4938550408102964,13.415656636595159,24.655573825124932
2025-10-11 20:00:00,2025-10-12 15:00:00,110194.6,113166.2,2971.5999999999913,2.6966838665415467,28.429853501225807,60.44930477889698
2025-10-14 05:00:00,2025-10-16 15:00:00,112425.3,108463.5,-3961.800000000003,-3.523939896091007,31.80251734422778,28.558197339381465
2025-10-16 17:00:00,2025-10-17 07:00:00,108226.1,105561.6,-2664.5,-2.4619754384570816,31.459642195863722,26.64346629245601
2025-10-17 08:00:00,2025-10-17 20:00:00,104834.9,106973.1,2138.2000000000116,2.039587961642556,24.22338241121031,48.92162040202871
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,4412.5,4.095230228506886,29.060592139558537,68.87024606175135
2025-10-28 20:00:00,2025-10-29 23:00:00,112728.9,109948.8,-2780.0999999999913,-2.4661821414029514,34.86153638202593,31.751698909239465
2025-10-30 04:00:00,2025-10-30 06:00:00,108497.5,110729.2,2231.699999999997,2.0569137537731255,29.183761728553662,45.96289141755383
2025-10-30 12:00:00,2025-10-31 14:00:00,108326.6,110724.2,2397.5999999999913,2.213306796299331,34.475614705738764,58.59924014557235
2025-11-03 02:00:00,2025-11-03 15:00:00,108982.0,105701.0,-3281.0,-3.0105889045897487,34.405788415437456,24.90912345989024
