entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
102937.7,102801.7,-136.0,-0.13211874755313166,LONG,SL,135.09693759222148,2025-05-12 23:00:00,2025-05-12 23:35:00
102213.2,102381.5,-168.3000000000029,-0.16465583701518288,SHORT,SL,141.82547727480545,2025-05-13 00:40:00,2025-05-13 00:45:00
102286.6,102546.2,-259.59999999999127,-0.2537966850007638,SHORT,SL,158.2234982624602,2025-05-13 00:50:00,2025-05-13 01:00:00
102555.9,102214.0,-341.8999999999942,-0.33337916199847517,LONG,SL,184.08631362743876,2025-05-13 01:15:00,2025-05-13 01:35:00
103200.8,103457.2,256.3999999999942,0.24844768645203735,LONG,TP,127.58492841166996,2025-05-13 09:25:00,2025-05-13 10:25:00
103395.0,103655.1,260.1000000000058,0.25155955316988815,LONG,TP,122.17341818598354,2025-05-13 10:30:00,2025-05-13 11:30:00
103655.3,103494.3,-161.0,-0.1553224967753699,LONG,SL,104.19456368498308,2025-05-13 11:35:00,2025-05-13 12:10:00
103496.3,103717.0,-220.6999999999971,-0.21324433820339186,SHORT,SL,131.731112867044,2025-05-13 12:25:00,2025-05-13 12:30:00
103821.5,103628.9,-192.60000000000582,-0.18551070828297206,LONG,SL,168.09468405372732,2025-05-13 12:35:00,2025-05-13 12:55:00
104061.2,103919.0,-142.1999999999971,-0.1366503557521892,LONG,SL,122.59453329265168,2025-05-14 12:15:00,2025-05-14 13:00:00
102997.5,103130.0,-132.5,-0.12864389912376514,SHORT,SL,119.1669281987454,2025-05-15 01:50:00,2025-05-15 02:00:00
102865.5,102567.8,297.6999999999971,0.2894070412334525,SHORT,TP,128.76975605903738,2025-05-15 03:05:00,2025-05-15 05:10:00
102402.1,102552.8,-150.6999999999971,-0.14716495071878125,SHORT,SL,107.5099405461081,2025-05-15 05:30:00,2025-05-15 06:20:00
102337.0,102034.6,302.3999999999942,0.29549429824989415,SHORT,TP,128.7448459757915,2025-05-15 06:30:00,2025-05-15 07:10:00
102069.5,101741.4,328.1000000000058,0.3214476410681015,SHORT,TP,130.64907386998527,2025-05-15 07:15:00,2025-05-15 07:30:00
101850.1,102003.0,-152.89999999999418,-0.15012258210840654,SHORT,SL,141.04468707831808,2025-05-15 07:35:00,2025-05-15 08:00:00
