entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_price,scenario_id,confidence,score
2025-10-07 10:00:00,2025-10-07 14:00:00,124211.3,122716.0,-1495.300000000003,-1.2038357218707179,48.696244662171054,35.0845682779933,124863.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-07 20:00:00,2025-10-08 20:00:00,121924.7,122775.7,851.0,0.697971780943484,37.992670906054826,50.721277461198376,124007.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-08 21:00:00,2025-10-09 02:00:00,123222.6,121553.5,-1669.1000000000058,-1.3545404820219713,54.550635001563236,39.35860042043218,123245.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-09 03:00:00,2025-10-09 13:00:00,121992.2,122353.9,361.6999999999971,0.2964943660332358,43.973635390630555,49.475934843868636,123503.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-09 14:00:00,2025-10-10 15:00:00,121264.5,118962.9,-2301.600000000006,-1.897999826824838,41.91689049860278,30.294013851670172,121709.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-10 21:00:00,2025-10-16 15:00:00,113182.2,108463.5,-4718.699999999997,-4.169118465624451,13.415656636595159,28.558197339381465,115750.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-16 16:00:00,2025-10-17 06:00:00,109197.4,106697.0,-2500.399999999994,-2.2897981087461736,36.34999601472569,31.159961970738507,109197.4,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.17333333333333334
2025-10-17 07:00:00,2025-10-20 00:00:00,105561.6,108004.5,2442.899999999994,2.314193797744629,26.64346629245601,49.92051614698927,109330.1,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1333333333333333
2025-10-20 01:00:00,2025-10-20 05:00:00,108005.4,110996.1,2990.7000000000116,2.769028215255915,49.931996715644544,73.70323281936876,110996.1,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-20 06:00:00,2025-10-21 02:00:00,111251.4,109472.2,-1779.199999999997,-1.5992607733475688,74.942908349902,41.84951732317034,111251.4,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-21 03:00:00,2025-10-21 05:00:00,109023.1,107494.8,-1528.300000000003,-1.401813010270303,37.75628778959225,27.700805083849687,109023.1,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-21 12:00:00,2025-10-21 14:00:00,108736.8,112159.8,3423.0,3.147968305118414,45.89102064477277,68.87024606175135,112159.8,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-21 17:00:00,2025-10-21 22:00:00,111977.7,109007.1,-2970.5999999999913,-2.652849629881656,62.17552228738242,43.00274335674618,111977.7,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-23 04:00:00,2025-10-23 07:00:00,108600.1,109232.8,632.6999999999971,0.5825961486223282,54.1913737455887,56.64404513468209,110200.1,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-23 08:00:00,2025-10-23 19:00:00,109461.3,110139.0,677.6999999999971,0.6191229228960345,58.35246423240709,58.055281067614054,111208.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-23 20:00:00,2025-10-24 14:00:00,109447.1,110159.7,712.5999999999913,0.6510908009440097,51.03074492421035,46.67327631462332,111439.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-24 15:00:00,2025-10-26 11:00:00,109994.8,113255.5,3260.699999999997,2.964412863153528,44.84282054972333,78.25902472463764,113255.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-26 12:00:00,2025-10-26 13:00:00,113539.7,113688.0,148.3000000000029,0.1306151064341397,80.28219237311325,81.26207939333021,113688.0,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-26 14:00:00,2025-10-26 15:00:00,113542.1,113654.4,112.29999999998836,0.09890604454205827,77.19746595533215,78.10524580654585,113654.4,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-26 16:00:00,2025-10-26 22:00:00,113483.1,114643.8,1160.699999999997,1.0227954646991464,73.3109112751301,77.96190993941293,114643.8,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-26 23:00:00,2025-10-27 00:00:00,114498.3,114719.5,221.1999999999971,0.1931906412584266,74.70076303620468,76.32232573962821,114719.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
