entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
121110.0,121981.0,-871.0,-0.7191809099166048,SHORT,SL,847.1181246259131,2025-10-07 17:00:00,2025-10-07 21:00:00
122604.3,121553.5,-1050.800000000003,-0.8570661877275128,LONG,SL,715.2344420183814,2025-10-08 12:00:00,2025-10-09 02:00:00
116606.5,114225.1,2381.399999999994,2.042253219160162,SHORT,TP,864.2092099536961,2025-10-10 19:00:00,2025-10-10 20:00:00
113182.2,115665.0,-2482.800000000003,-2.1936311540153866,SHORT,SL,2066.1145738886466,2025-10-10 21:00:00,2025-10-13 01:00:00
115303.0,113976.5,-1326.5,-1.1504470829033069,LONG,SL,880.6242098125036,2025-10-13 13:00:00,2025-10-13 14:00:00
111913.2,112862.2,-949.0,-0.8479786119957252,SHORT,SL,838.6874641262884,2025-10-14 06:00:00,2025-10-14 15:00:00
112295.5,108463.5,3832.0,3.4124252530154817,SHORT,TP,1014.845603614665,2025-10-14 16:00:00,2025-10-16 15:00:00
109197.4,106697.0,2500.399999999994,2.2897981087461736,SHORT,TP,1079.2649998596023,2025-10-16 16:00:00,2025-10-17 06:00:00
105561.6,106729.6,-1168.0,-1.1064629562265065,SHORT,SL,981.7830615402528,2025-10-17 07:00:00,2025-10-17 15:00:00
106324.5,107839.9,-1515.3999999999942,-1.4252594651279755,SHORT,SL,1197.7576654252468,2025-10-17 16:00:00,2025-10-19 10:00:00
111251.4,110250.1,-1001.2999999999884,-0.9000336175544653,LONG,SL,719.2976774891891,2025-10-20 06:00:00,2025-10-20 17:00:00
107494.8,108442.1,-947.3000000000029,-0.8812519303259347,SHORT,SL,715.8665412472774,2025-10-21 05:00:00,2025-10-21 10:00:00
112159.8,110740.0,-1419.800000000003,-1.2658724427112058,LONG,SL,980.5973548865234,2025-10-21 14:00:00,2025-10-21 20:00:00
109007.1,111208.3,-2201.199999999997,-2.0193180077260995,SHORT,SL,1213.6445065270743,2025-10-21 22:00:00,2025-10-23 17:00:00
111123.0,110159.7,-963.3000000000029,-0.8668772441348801,LONG,SL,742.1050848470746,2025-10-24 04:00:00,2025-10-24 14:00:00
109994.8,110840.1,-845.3000000000029,-0.7684908741140517,SHORT,SL,775.8600366179427,2025-10-24 15:00:00,2025-10-24 20:00:00
111875.8,111348.1,-527.6999999999971,-0.47168377790370847,LONG,SL,456.07706474909236,2025-10-25 12:00:00,2025-10-25 15:00:00
111336.5,112490.4,1153.8999999999942,1.036407647087877,LONG,TP,425.4843749036555,2025-10-25 16:00:00,2025-10-26 09:00:00
112441.3,113255.5,814.1999999999971,0.724111158444448,LONG,TP,360.6165636632204,2025-10-26 10:00:00,2025-10-26 11:00:00
113539.7,114643.8,1104.1000000000058,0.9724351922719594,LONG,TP,422.18622070961277,2025-10-26 12:00:00,2025-10-26 22:00:00
114719.5,116001.3,1281.800000000003,1.1173340190638932,LONG,TP,585.875599160033,2025-10-27 00:00:00,2025-10-27 06:00:00
115517.8,114752.6,-765.1999999999971,-0.6624087370084931,LONG,SL,601.7454167293257,2025-10-27 07:00:00,2025-10-27 14:00:00
112430.7,111056.0,1374.699999999997,1.2227087441419444,SHORT,TP,611.2527090678232,2025-10-29 14:00:00,2025-10-29 16:00:00
111810.9,109948.8,1862.0999999999913,1.6654011370984327,SHORT,TP,668.7142499351343,2025-10-29 17:00:00,2025-10-29 23:00:00
108497.5,110201.3,-1703.800000000003,-1.5703587640268235,SHORT,SL,964.0313255488363,2025-10-30 04:00:00,2025-10-30 05:00:00
108326.6,109589.9,-1263.2999999999884,-1.1661955604625165,SHORT,SL,963.6018235679586,2025-10-30 12:00:00,2025-10-31 01:00:00
107434.3,105701.0,1733.300000000003,1.6133581174727278,SHORT,TP,603.7243177387401,2025-11-03 06:00:00,2025-11-03 15:00:00
106635.2,104153.1,2482.0999999999913,2.3276554083454535,SHORT,TP,873.59083209819,2025-11-03 16:00:00,2025-11-04 05:00:00
