entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_price
2025-10-07 14:00:00,2025-10-09 16:00:00,122716.0,119750.1,-2965.899999999994,-2.416881254278166,35.0845682779933,33.689464354612824,124007.5
2025-10-10 14:00:00,2025-10-10 16:00:00,120407.9,118154.3,-2253.5999999999913,-1.8716379905305145,39.37476711247671,26.597478103271797,120407.9
2025-10-10 17:00:00,2025-10-10 20:00:00,117584.6,114225.1,-3359.5,-2.8570918300525747,24.343649229687415,15.15868040426254,117584.6
2025-10-11 19:00:00,2025-10-14 02:00:00,111125.5,113560.2,2434.699999999997,2.1909462724577144,32.538294753534316,39.61758095880428,115750.0
2025-10-14 03:00:00,2025-10-14 10:00:00,113430.4,110556.3,-2874.0999999999913,-2.533800462662559,38.64040571136342,22.84673460775514,113430.4
2025-10-14 11:00:00,2025-10-15 12:00:00,111245.8,111654.0,408.1999999999971,0.36693520114916434,31.863777503483604,39.231093550223676,113140.7
2025-10-15 13:00:00,2025-10-16 15:00:00,111330.1,108463.5,-2866.600000000006,-2.5748651981809103,36.27937992717416,28.558197339381465,111623.7
2025-10-16 16:00:00,2025-10-17 07:00:00,109197.4,105561.6,-3635.7999999999884,-3.3295664548789516,36.34999601472569,26.64346629245601,109197.4
2025-10-17 08:00:00,2025-10-20 05:00:00,104834.9,110996.1,6161.200000000012,5.877050486049981,24.22338241121031,73.70323281936876,110996.1
2025-10-21 04:00:00,2025-10-21 14:00:00,107747.3,112159.8,4412.5,4.095230228506886,29.060592139558537,68.87024606175135,112159.8
2025-10-22 11:00:00,2025-10-23 20:00:00,107484.7,109447.1,1962.4000000000087,1.8257482227703188,37.41781972435094,51.03074492421035,111208.3
2025-10-28 05:00:00,2025-10-28 15:00:00,113555.6,114592.3,1036.699999999997,0.9129448481624833,38.91473690060575,51.579954665314546,115481.6
2025-10-28 20:00:00,2025-10-29 23:00:00,112728.9,109948.8,-2780.0999999999913,-2.4661821414029514,34.86153638202593,31.751698909239465,113514.9
2025-10-30 04:00:00,2025-10-30 11:00:00,108497.5,109658.1,1160.6000000000058,1.0697020668679054,29.183761728553662,40.61910806225917,111324.8
2025-10-30 12:00:00,2025-10-31 16:00:00,108326.6,108774.7,448.09999999999127,0.413656479571953,34.475614705738764,44.66271784641958,110724.2
2025-11-03 02:00:00,2025-11-03 09:00:00,108982.0,107162.3,-1819.699999999997,-1.6697252757336047,34.405788415437456,23.535248145451817,108982.0
2025-11-03 10:00:00,2025-11-04 05:00:00,106932.1,104153.1,-2779.0,-2.598845435561445,22.098799762215137,30.144566471847966,108010.6
